Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
2023-10-26,19400,18883.479,19000,19064.787,19500,19394.355,19000,18689.676
2023-10-30,19100,18371.676,19100,18528.48,19100,18848.068,19100,18187.92
2023-10-31,17100,18133.23,19000,18278.354,19000,18593.967,17100,17956.082
2023-11-02,19400,17485.982,19000,17593.217,19400,17912.951,18000,17324.137
2023-11-09,16300,18194.383,18200,18336.254,18200,18669.09,16300,18018.469
2023-11-10,19000,17028.629,19000,17110.363,19000,17437.982,19000,16878.213
2023-11-13,19900,17992.72,19900,18124.152,19900,18462.658,19900,17823.898
2023-11-14,19800,18599.793,18600,18764.807,19800,19099.092,18600,18417.127
2023-11-15,18100,18097.854,18500,18244.373,18500,18564.715,18100,17923.916
2023-11-17,19300,17611.887,17200,17735.99,19500,18051.252,16200,17448.814
2023-11-20,19300,17826.547,19300,17963.773,19300,18286.447,19300,17656.719
2023-11-21,20000,18439.33,19900,18607.611,20000,18932.332,19800,18257.121
2023-11-23,17700,18528.504,19000,18702.285,19000,19019.756,17700,18344.83
2023-11-24,16800,17442.82,16800,17560.639,16800,17870.812,16800,17283.22
2023-11-27,19200,16782.428,17000,16866.164,19200,17176.451,17000,16638.744
2023-11-29,19900,17896.248,19900,18035.412,19900,18361.854,19900,17725.572
2023-11-30,19800,18708.994,18100,18889.977,19800,19213.928,18100,18521.07
2023-12-05,18100,17894.729,18100,18041.297,18100,18347.846,18100,17722.713
2023-12-06,19700,17447.045,19700,17572.746,19700,17875.086,19700,17286.59
2023-12-07,19700,18575.828,19700,18754.998,19700,19068.268,19700,18391.879
2023-12-11,19700,18439.55,19700,18610.56,21300,18917.127,19700,18257.592
2023-12-19,19700,18569.953,19700,18746.457,19700,19057.127,19700,18386.887
2023-12-21,19100,18486.531,19100,18657.904,19100,18968.914,19100,18305.67
2023-12-25,16600,18242.459,19100,18399.521,19100,18709.807,16600,18066.305
2023-12-26,19700,17375.049,19700,17481.22,19700,17798.053,19700,17218.494
2023-12-28,17700,18625.947,20900,18792.482,20900,19125.727,17700,18444.266
2024-01-02,20900,18049.172,20900,18181.008,20900,18518.469,20900,17880.133
2024-01-03,20800,19046.057,19200,19232.023,20800,19576.379,19200,18859.064
2024-01-04,20000,18797.031,20000,18975.938,20000,19312.299,20000,18612.246
2024-01-05,19200,18771.75,19200,18951.215,19200,19282.908,19200,18586.83
2024-01-09,20700,18384.85,17500,18542.936,20700,18869.021,17500,18205.875
2024-01-11,20000,18689.488,20000,18864.383,20000,19194.477,20000,18500.016
2024-01-12,20900,19028.93,18100,19218.367,20900,19548.037,18100,18831.988
2024-01-16,20700,18717.086,20000,18893.072,20700,19217.65,18100,18524.55
2024-01-19,20000,18921.592,19000,19107.18,20100,19437.137,17100,18725.395
2024-01-24,20400,18443.984,18100,18605.117,20400,18936.387,18100,18258.457
2024-01-26,22500,18665.217,18400,18838.924,22500,19175.268,18400,18476.232
2024-02-01,21400,19577.84,18100,19800.947,21400,20143.727,18100,19368.043
2024-02-05,21400,18943.842,17400,19139.227,21400,19471.877,17400,18746.146
2024-02-15,21200,18829.627,17200,19022.586,21200,19355.629,17200,18633.957
2024-02-20,21000,18901.121,21300,19097.877,21300,19433.895,17400,18702.414
2024-02-22,17500,19128.375,17500,19329.51,17500,19674.248,17500,18926.273
2024-02-23,20000,17282.492,20000,17387.469,20000,17715.936,20000,17121.723
2024-02-26,17600,18814.154,17600,18988.447,17600,19335.547,17600,18623.467
2024-02-28,20100,17418.422,20000,17517.398,20100,17846.117,20000,17253.205
2024-02-29,20100,18719.174,20100,18880.193,20100,19220.502,20100,18527.963
2024-03-01,20100,18772.08,20100,18934.854,20100,19268.244,20100,18578.555
2024-03-04,21800,18645.627,21800,18803.982,21800,19131.129,21800,18455.574
2024-03-06,19100,19873.139,19100,20094.389,19100,20427.629,19100,19659.113
2024-03-08,21200,18225.137,21200,18363.758,21200,18680.973,21200,18042.81
2024-03-18,21100,19722.303,21100,19935.885,21100,20266.64,21100,19511.373
2024-03-20,19000,19631.352,19000,19836.883,19000,20166.105,19000,19420.523
2024-03-27,19000,18265.814,19000,18402.336,19000,18721.643,19000,18083.229
2024-03-28,20000,18568.82,20000,18717.31,20000,19044.701,20000,18380.834
2024-04-01,20000,19219.361,20000,19396.25,20000,19730.166,20000,19016.402
2024-04-03,20200,18907.527,20200,19068.164,20200,19396.207,20200,18710.479
2024-04-04,20200,18993.92,20200,19159.775,20200,19487.4,20200,18796.28
2024-04-08,22800,19098.354,22800,19269.402,22800,19597.682,22800,18898.775
2024-04-15,22500,20683.248,22500,20935.76,22500,21272.348,22500,20452.908
2024-04-22,21500,20148.205,25400,20374.21,25400,20704.895,21500,19928.285
2024-04-24,21000,20570.668,21000,20812.355,21000,21164.02,21000,20347.094
2024-05-13,21000,19561.98,21000,19751.287,21000,20106.137,21000,19360.41
2024-06-05,21000,20009.309,21000,20219.059,21000,20580.467,21000,19797.791
2024-06-06,19500,19997.176,19500,20200.178,19500,20561.955,19500,19781.441
2024-06-07,19500,18960.812,19500,19106.951,19500,19460.816,19500,18762.748
2024-06-11,19500,19083.736,19500,19232.2,19500,19587.799,19500,18881.287
2024-06-26,18800,19072.764,18800,19216.984,18800,19571.334,18800,18867.9
2024-07-01,18700,18482.47,18700,18596.514,18700,18942.984,18700,18288.617
2024-07-17,18800,18389.564,18900,18499.87,18900,18843.8,18800,18197.887
2024-08-12,16500,18444.541,16100,18559.4,16500,18901.27,16000,18251.934
2024-08-15,16100,16936.809,16100,16980.975,16100,17305.434,16100,16775.48
