Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
24/06/2021,85703,82688.445,85161,82603.61,85780,83676.71,83458,81827.52
25/06/2021,87174,83858.164,85703,83771.68,87329,84860.195,84309,82986.02
28/06/2021,87174,84951.86,87174,84863.086,87484,85966.52,86013,84069.04
29/06/2021,88258,85000.09,86709,84909.125,88258,86014.79,86322,84116.18
30/06/2021,90116,86267.19,88258,86174.1,90735,87296.44,88258,85371.055
01/07/2021,90116,88154.49,90348,88058.055,90425,89205.99,89032,87240.1
02/07/2021,88954,87258.03,90116,87159.22,90271,88298.1,88258,86351.22
05/07/2021,87948,87186.4,88180,87086.3,88180,88224.945,85858,86280.11
06/07/2021,86709,85232.05,87096,85132.59,89032,86246.055,86709,84344.22
07/07/2021,87793,86287.19,86709,86187.63,87793,87313.67,82064,85389.97
08/07/2021,85935,84327.96,86090,84230.08,87484,85330.34,84387,83449.586
09/07/2021,85006,85034.19,85161,84937.22,86013,86045.14,82684,84149.79
12/07/2021,82916,82807.52,84774,82712.33,84774,83791.5,79819,81944.19
13/07/2021,80051,81600.62,82761,81508.11,82761,82570.31,79045,80749.43
14/07/2021,78813,79451.61,80051,79362.055,80129,80395.65,77419,78621.37
15/07/2021,79355,78378.8,77574,78292.52,80903,79310.24,77574,77559.55
16/07/2021,79355,79273.44,79355,79189.41,80051,80216.35,78193,78446.555
19/07/2021,75096,78322.92,77419,78240.65,77574,79255.3,74245,77504.984
20/07/2021,77574,74290.52,75716,74212.06,78193,75174.49,72387,73510.836
21/07/2021,76645,77414.68,77032,77338.91,77806,78337.54,76103,76607.164
22/07/2021,77651,75552.23,76567,75477.484,77961,76453.44,75871,74761.88
23/07/2021,75096,77337.984,76877,77264.19,77264,78261.67,75096,76531.15
26/07/2021,74322,74114.625,74709,74042.08,75484,74999.68,74090,73337.65
27/07/2021,73548,74584.87,75484,74514.13,75561,75476.11,73548,73804.05
28/07/2021,75096,73362.51,73626,73292.91,75096,74239.68,73626,72593.336
29/07/2021,75793,74811.39,75406,74742.81,75793,75706.625,75096,74029.125
30/07/2021,75871,74894.98,75329,74826.414,76490,75791.78,75251,74111.67
02/08/2021,75096,75287.59,75096,75219.06,76413,76189.44,74632,74500.42
03/08/2021,76490,74372.62,75174,74304.44,76490,75263.44,75096,73593.84
04/08/2021,76258,75851.9,76800,75783.74,76877,76760.89,75948,75059.4
05/08/2021,76955,75187.78,75871,75119.12,77032,76088.94,75793,74401.08
06/08/2021,75948,76158.76,77264,76089.86,77264,77071.625,75948,75362.95
09/08/2021,76103,75066.97,75948,74997.69,76567,75966.64,75638,74281.09
10/08/2021,76645,75582.69,76645,75513.445,76800,76488.46,76258,74792.125
11/08/2021,77806,75782.93,76877,75713.24,78735,76691.125,76722,74990.375
12/08/2021,77342,77244.04,77806,77173.44,78038,78169.95,77032,76437.74
13/08/2021,77109,76046.664,77342,75975.51,77342,76957.86,76103,75251.16
16/08/2021,77884,76227.016,77109,76155.98,77884,77140.18,76645,75429.914
17/08/2021,78193,76857.914,79355,76786.47,79742,77778.555,78193,76054.9
18/08/2021,78193,77796.36,78193,77723.53,79355,78728.59,77187,76984.305
19/08/2021,79587,77021.79,77961,76948.52,79742,77944.2,77264,76216.766
20/08/2021,77496,78519.36,78348,78445.59,78890,79459.586,76955,77700.43
23/08/2021,75329,75932.85,76645,75859.32,77419,76841.4,74787,75137.83
24/08/2021,75096,75073.664,76800,75001.55,76800,75971.625,74709,74287.25
25/08/2021,75484,74940.07,75096,74868.73,76645,75836.76,74942,74155.414
26/08/2021,74942,75202.47,75716,75131.71,76645,76102.45,74942,74415.68
27/08/2021,75716,74645.1,74322,74574.875,76258,75538.63,74322,73863.62
30/08/2021,76877,75112.45,76180,75042.99,76955,76011.7,75716,74326.81
31/08/2021,76955,76058.6,77032,75988.96,77342,76969.76,76103,75264.0
01/09/2021,76955,75894.914,76955,75824.97,77342,76804.27,74322,75101.516
06/09/2021,77419,75563.8,76955,75494.15,77496,76469.02,76955,74773.54
07/09/2021,77419,76829.375,77342,76759.086,78038,77749.945,77264,76027.164
08/09/2021,77187,76377.08,77419,76306.055,77496,77292.04,74942,75578.66
09/09/2021,76877,75756.77,77187,75686.07,77496,76664.016,76335,74964.234
10/09/2021,76800,76300.04,77264,76229.13,77264,77213.81,76335,75502.5
13/09/2021,75948,75836.96,76490,75765.875,76645,76745.06,75948,75043.664
14/09/2021,76103,75320.57,75948,75249.77,76258,76222.27,75096,74532.16
15/09/2021,75174,75269.78,76103,75199.46,76103,76170.82,75174,74482.055
16/09/2021,75948,74637.164,76567,74567.27,76567,75530.64,75484,73855.47
17/09/2021,75251,75697.38,75484,75627.44,76180,76604.06,75251,74905.98
20/09/2021,77109,74473.85,75329,74404.195,78193,75365.56,75329,73693.805
21/09/2021,75871,76981.52,77032,76911.63,77264,77903.83,75871,76178.31
22/09/2021,77032,74563.82,76180,74493.85,77032,75456.86,75871,73782.734
23/09/2021,77032,76749.87,77109,76679.96,77729,77669.55,76258,75948.586
24/09/2021,77032,75683.69,77032,75613.28,77264,76590.41,76877,74891.98
27/09/2021,75871,76500.055,77032,76429.38,77187,77416.65,75871,75700.63
28/09/2021,76800,74969.0,75716,74898.414,76877,75866.9,75484,74183.74
29/09/2021,76258,76233.37,77032,76163.08,77032,77146.48,75484,75436.62
30/09/2021,75251,75092.68,76258,75022.41,76335,75992.01,75174,74306.484
01/10/2021,74245,74924.945,75329,74855.15,76025,75822.25,74167,74140.55
04/10/2021,73238,73914.93,74322,73845.83,74709,74799.96,73084,73140.26
05/10/2021,74013,73038.88,73626,72970.99,74400,73913.37,73626,72272.85
06/10/2021,74013,73875.96,74013,73808.8,74013,74760.89,73393,73102.49
07/10/2021,74942,73109.07,74013,73042.555,74942,73984.945,73548,72342.805
08/10/2021,75096,74457.305,74787,74391.125,75096,75349.85,74013,73678.63
11/10/2021,75484,73928.49,75096,73862.29,76180,74814.734,74942,73154.516
12/10/2021,75096,75170.266,76103,75103.69,76103,76071.766,75096,74384.6
13/10/2021,75096,74256.305,75793,74189.29,75871,75146.82,75096,73478.836
14/10/2021,74864,74811.99,75096,74744.76,75251,75709.266,74245,74029.31
15/10/2021,74709,73863.305,74942,73796.21,75329,74748.83,74709,73089.445
18/10/2021,74322,74451.734,74555,74384.695,75096,75344.41,73548,73672.5
19/10/2021,74632,73418.51,74400,73351.84,74709,74298.54,73703,72648.99
20/10/2021,73548,74085.68,74632,74019.4,74864,74973.87,72774,73310.19
21/10/2021,72774,72767.46,73858,72701.664,74322,73639.72,72774,72004.4
22/10/2021,73006,72861.45,73548,72796.266,73548,73735.01,72774,72097.875
25/10/2021,72851,72564.42,74245,72499.68,74245,73434.53,72851,71803.79
26/10/2021,72774,72856.914,72851,72792.305,73238,73730.95,72464,72093.695
27/10/2021,74400,72217.98,73238,72153.875,74709,73084.18,73006,71460.79
28/10/2021,75793,74108.41,74787,74044.22,75793,74997.79,74400,73333.69
29/10/2021,75871,74651.336,75329,74586.27,76180,75547.42,75019,73871.09
01/11/2021,75096,74893.3,75948,74827.56,76025,75792.21,75096,74110.36
02/11/2021,75793,74333.96,75406,74267.734,75871,75225.98,75329,73555.89
03/11/2021,76413,75141.49,75638,75074.79,76490,76043.125,75329,74355.76
04/11/2021,76180,75251.69,76413,75184.36,76490,76154.414,75251,74464.69
05/11/2021,75484,75116.28,75484,75048.58,76645,76017.21,75096,74330.41
08/11/2021,76025,74840.266,75948,74772.41,76180,75737.555,75484,74056.945
09/11/2021,75174,75258.734,75871,75190.625,76335,76161.055,75096,74471.51
10/11/2021,75561,74469.98,75174,74401.79,76025,75362.62,74942,73690.07
11/11/2021,76103,75038.59,75716,74970.48,76877,75938.03,75096,74253.52
12/11/2021,76025,75309.7,76103,75241.3,76103,76212.46,75484,74522.07
15/11/2021,75638,75033.2,76103,74964.68,76645,75932.55,75251,74248.016
16/11/2021,75251,75105.71,75638,75037.11,76258,76005.945,75096,74319.88
17/11/2021,75871,74656.47,75251,74587.93,75948,75551.14,75251,73874.84
18/11/2021,75096,75208.74,76103,75140.27,76103,76110.086,75096,74422.02
19/11/2021,75174,74396.2,75251,74327.76,75793,75287.766,75174,73616.99
22/11/2021,76490,74884.29,75329,74815.984,76567,75781.766,75174,74100.64
23/11/2021,76722,75588.2,76645,75519.65,76722,76494.21,76025,74797.96
24/11/2021,81135,75667.68,76800,75598.68,81755,76574.71,76800,74876.445
25/11/2021,82916,80365.12,81290,80294.07,83613,81329.05,80980,79529.96
26/11/2021,81290,80606.26,82606,80531.72,83767,81572.93,80516,79767.42
29/11/2021,78271,79911.34,79974,79834.97,81213,80869.13,78193,79078.19
30/11/2021,76567,77108.875,80516,77032.805,80516,78031.76,76567,76301.82
01/12/2021,76645,76919.234,76955,76843.62,78580,77839.89,76103,76114.64
02/12/2021,76722,76199.55,77651,76124.69,78038,77111.05,76490,75402.195
03/12/2021,75871,76465.63,76800,76391.26,78038,77380.516,75484,75666.13
06/12/2021,73858,75488.1,75871,75414.54,77419,76391.125,73858,74697.96
07/12/2021,76025,74109.24,74400,74037.22,76955,74995.67,74400,73332.51
08/12/2021,76413,76019.734,75871,75948.625,76955,76929.59,75871,75225.69
09/12/2021,76800,75405.77,75406,75334.87,76955,76308.5,75329,74617.13
10/12/2021,77419,75950.33,78193,75879.984,79587,76859.766,77342,75156.53
13/12/2021,77109,77406.13,78967,77334.72,78967,78333.87,76800,76598.42
14/12/2021,76877,76184.88,77109,76112.92,77806,77097.85,76722,75388.16
15/12/2021,77342,76484.13,77032,76412.26,77961,77400.44,76645,75684.65
16/12/2021,76722,76480.266,78038,76408.25,78038,77396.32,75948,75680.73
17/12/2021,74709,75940.41,77419,75868.48,77419,76849.94,74709,75145.95
20/12/2021,77032,74508.61,76258,74437.38,77032,75400.73,75948,73727.836
21/12/2021,76567,76896.7,76645,76825.42,77264,77817.84,76258,76094.0
22/12/2021,76900,75298.62,77000,75227.23,77800,76200.21,76600,74510.48
23/12/2021,76500,76843.58,77500,76772.055,78900,77764.055,76500,76041.086
24/12/2021,78500,75979.53,76800,75907.6,78500,76889.56,76800,75184.86
27/12/2021,79800,77769.016,78900,77696.805,80300,78700.62,77900,76957.67
28/12/2021,80000,78371.04,80000,78297.59,81000,79309.95,78000,77553.61
29/12/2021,79500,78622.16,79500,78547.734,79800,79563.95,79100,77802.03
30/12/2021,78400,78209.85,79800,78134.766,79900,79146.195,77700,77393.19
31/12/2021,78800,77434.97,79000,77359.76,79200,78361.69,78400,76625.49
04/01/2022,79000,78138.74,79000,78063.23,79400,79073.805,78000,77322.78
05/01/2022,78000,77760.26,79000,77684.5,80400,78690.5,78000,76947.77
06/01/2022,79100,77779.164,78600,77703.23,79900,78709.586,77900,76966.58
07/01/2022,79800,78246.55,79600,78170.47,79900,79182.516,78200,77429.67
10/01/2022,79500,78473.63,79700,78397.26,79900,79412.35,78500,77654.555
11/01/2022,79400,78319.76,80000,78243.18,80000,79256.484,78500,77501.97
12/01/2022,80000,78422.47,79400,78345.61,80000,79360.36,78000,77603.65
13/01/2022,81900,78604.75,80500,78527.82,84400,79544.6,80200,77784.25
14/01/2022,83400,81817.09,81900,81738.1,83400,82796.0,81000,80966.48
17/01/2022,86200,80776.71,83000,80696.24,88000,81742.6,82300,79934.984
18/01/2022,87600,85434.375,85500,85350.945,87600,86456.445,84000,84548.88
19/01/2022,86800,83734.91,87500,83648.81,87500,84735.734,85000,82863.95
20/01/2022,87100,85062.42,85200,84974.23,87500,86078.98,83100,84178.59
21/01/2022,89200,83943.76,86900,83854.51,90000,84945.63,86100,83070.02
24/01/2022,93000,87878.6,89400,87786.2,93500,88927.695,88200,86967.98
25/01/2022,95800,89640.914,92500,89543.734,96000,90710.63,89000,88712.75
26/01/2022,94500,91815.586,95800,91713.71,95800,92910.73,92600,90866.234
27/01/2022,91000,90841.25,93000,90735.16,94500,91923.83,90400,89899.8
28/01/2022,89000,88685.71,91000,88578.64,92000,89740.93,89000,87764.164
07/02/2022,92400,87710.805,90600,87604.0,92900,88753.41,89500,86798.805
08/02/2022,92000,90987.555,92400,90878.95,92400,92069.41,90100,90045.305
09/02/2022,90800,88453.73,91200,88344.52,91900,89504.56,90300,87534.65
10/02/2022,91300,89691.74,91100,89582.305,93400,90757.12,91000,88761.3
11/02/2022,90000,89776.73,91300,89666.164,91600,90842.88,90000,88845.26
14/02/2022,86000,88068.086,88100,87958.22,88800,89113.375,86000,87152.516
15/02/2022,87000,84572.69,86000,84466.5,88300,85575.34,83800,83690.5
16/02/2022,87000,86421.805,87500,86318.164,87900,87447.08,86400,85523.56
17/02/2022,87500,85433.76,87000,85331.266,87700,86447.75,86800,84544.83
18/02/2022,87200,86549.305,86400,86447.56,87500,87577.23,86400,85650.06
21/02/2022,87400,85294.734,86600,85194.06,87600,86307.625,86600,84407.0
22/02/2022,86800,86310.445,87000,86210.37,87000,87335.95,85000,85413.29
23/02/2022,86900,84436.83,87000,84338.09,87000,85439.914,85800,83557.16
24/02/2022,85300,85990.88,86700,85892.56,86800,87013.15,85000,85096.99
25/02/2022,85100,83509.23,85300,83411.96,85900,84501.62,85000,82638.45
28/02/2022,84500,84743.836,85100,84647.47,85100,85751.37,84400,83862.0
01/03/2022,85000,82868.9,84500,82773.695,85400,83853.945,84100,82004.586
02/03/2022,85000,84412.23,85600,84317.76,85600,85416.3,84200,83533.89
03/03/2022,85500,83330.22,85000,83236.17,85500,84321.555,84700,82461.89
04/03/2022,84900,84553.33,85200,84459.44,85500,85559.65,84800,83673.68
07/03/2022,84900,83296.1,84300,83202.52,84900,84287.32,83900,82428.0
08/03/2022,81500,83679.71,83800,83586.86,84500,84675.58,81500,82808.21
09/03/2022,83000,80311.66,81800,80220.9,83100,81266.87,81700,79471.945
10/03/2022,83500,82874.36,83000,82784.875,83700,83860.94,82900,82011.53
11/03/2022,83800,81783.51,83700,81694.29,83900,82757.29,83000,80930.63
14/03/2022,84200,82915.414,83300,82826.39,84200,83903.34,83200,82052.02
15/03/2022,81100,82556.945,84000,82467.93,84100,83540.586,81000,81696.69
16/03/2022,82500,80187.4,81300,80099.69,83200,81142.58,81300,79349.49
17/03/2022,83000,82291.56,83000,82204.54,83500,83272.3,82700,81434.6
18/03/2022,84200,81510.59,83100,81423.39,85200,82482.22,82900,80660.65
21/03/2022,84900,83568.79,84200,83480.914,85500,84565.56,84000,82699.61
22/03/2022,84900,83094.1,84900,83005.29,85500,84085.12,84900,82228.82
23/03/2022,84900,83840.266,84900,83750.59,85600,84840.336,84900,82967.71
24/03/2022,83500,83434.234,84900,83343.82,84900,84429.2,83500,82565.08
25/03/2022,82500,82246.51,84000,82156.445,84000,83226.945,82000,81388.484
28/03/2022,82400,81627.65,83000,81538.484,83000,82600.484,82000,80775.836
29/03/2022,81900,81510.71,82400,81422.3,83000,82482.086,81600,80660.375
30/03/2022,82000,81061.695,81800,80974.07,83500,82027.69,81500,80215.84
31/03/2022,82100,81486.36,82000,81399.25,82600,82457.59,82000,80636.8
01/04/2022,82800,81036.234,82100,80949.664,83600,82002.19,81100,80190.87
04/04/2022,82600,81807.34,83200,81721.12,84100,82782.86,82600,80954.94
05/04/2022,70279,81763.57,70110,81677.04,70449,82738.85,69941,80911.39
06/04/2022,71634,66469.664,70195,66392.8,71973,67256.89,69179,65762.03
07/04/2022,70279,74614.79,71888,74543.27,72142,75502.91,70279,73834.02
08/04/2022,70279,68831.38,71041,68762.66,71041,69651.04,70195,68105.08
12/04/2022,69771,71845.28,70279,71779.66,70449,72703.45,69094,71092.164
13/04/2022,69771,69028.74,70279,68965.32,70364,69853.73,69433,68302.22
14/04/2022,68586,70489.48,69771,70428.06,70195,71333.51,68586,69750.01
15/04/2022,67909,68461.086,68755,68401.21,69009,69281.266,67909,67740.766
18/04/2022,65792,68405.336,67739,68347.31,67909,69225.64,65707,67686.13
19/04/2022,65792,65931.76,65876,65875.73,66469,66722.56,65707,65236.25
20/04/2022,66384,66410.6,66046,66356.59,66808,67208.01,65792,65711.484
21/04/2022,66384,66319.12,66384,66266.36,67062,67116.27,66215,65621.25
22/04/2022,69602,66498.33,66977,66446.5,69941,67298.47,66977,65799.0
25/04/2022,69263,69369.4,69602,69317.65,70279,70205.24,65199,68643.375
26/04/2022,68163,67405.37,66892,67353.68,68163,68217.52,66892,66697.35
27/04/2022,69009,67684.97,67655,67633.96,69433,68500.305,66215,66974.45
28/04/2022,69009,67979.05,69009,67928.13,69094,68798.06,67316,67265.766
29/04/2022,68501,68057.445,68925,68006.28,69687,68877.664,67739,67343.25
04/05/2022,67655,68120.625,68501,68069.03,68586,68941.72,66892,67405.65
05/05/2022,68586,67048.93,68163,66997.32,69009,67856.87,67401,66343.89
06/05/2022,67231,68375.98,67485,68324.23,68755,69200.15,67231,67658.7
09/05/2022,65961,66773.58,66723,66721.734,68078,67578.04,65876,66071.086
10/05/2022,67739,66241.34,65284,66190.15,67739,67039.34,65284,65544.16
11/05/2022,67739,67068.695,67739,67018.234,67993,67876.8,66892,66364.21
12/05/2022,65199,67105.89,66892,67055.39,67655,67914.875,65199,66400.94
13/05/2022,61812,65170.617,65199,65120.594,66046,65956.1,61812,64483.797
16/05/2022,62828,62614.85,63929,62566.215,64691,63369.246,62659,61952.734
17/05/2022,64352,63826.188,62828,63778.715,65199,64595.992,61897,63153.754
18/05/2022,63844,63881.664,65199,63834.996,65199,64652.44,63506,63209.19
19/05/2022,64352,64026.176,63506,63979.848,64945,64799.395,63336,63352.418
20/05/2022,63760,64170.027,63590,64124.133,64776,64945.133,63506,63494.93
23/05/2022,62997,63686.598,64014,63641.062,64014,64455.92,62320,63015.902
24/05/2022,64014,62848.047,63421,62803.12,64098,63607.363,62913,62185.293
25/05/2022,65199,63902.098,64352,63857.6,65199,64674.54,63336,63229.727
26/05/2022,64945,64516.27,65199,64471.676,65284,65296.42,64352,63838.074
27/05/2022,65538,64518.72,64945,64473.797,65538,65298.977,64606,63840.188
30/05/2022,66046,65083.867,65538,65038.66,68586,65870.92,64691,64399.83
31/05/2022,66808,66124.54,66808,66078.62,66808,66924.3,66046,65430.613
01/06/2022,68163,65996.875,66892,65950.2,68163,66794.93,66892,65303.633
02/06/2022,66892,67644.67,68417,67597.16,68417,68462.64,66892,66935.67
03/06/2022,65622,66285.266,66384,66236.74,67316,67086.43,64691,65588.33
06/06/2022,67485,65407.367,65622,65359.062,67739,66197.28,63590,64718.8
07/06/2022,68586,66544.555,66892,66496.6,69433,67348.016,66130,65845.88
08/06/2022,67062,67831.7,68586,67783.09,68586,68650.82,66723,67120.91
09/06/2022,65876,66397.21,66892,66347.95,67655,67198.805,65792,65699.29
10/06/2022,65792,65990.695,65876,65941.5,66892,66787.125,65538,65296.617
13/06/2022,64691,65684.03,65199,65634.98,65199,66476.56,62743,64992.91
14/06/2022,65199,63813.277,63929,63765.184,66130,64582.78,62659,63140.023
15/06/2022,64776,65089.45,65538,65042.33,66300,65874.66,63760,64405.008
16/06/2022,66977,64469.367,64945,64422.344,67739,65247.39,64776,63790.797
17/06/2022,64437,66872.08,65199,66825.016,66300,67679.71,64437,66171.23
20/06/2022,64352,63748.895,67316,63701.8,67316,64518.26,63760,63076.7
21/06/2022,65792,65332.027,64352,65285.12,65792,66121.45,63675,64645.453
22/06/2022,64352,64835.52,65961,64788.715,66046,65618.6,63506,64153.582
23/06/2022,64268,64268.156,63590,64221.516,64945,65044.45,63421,63591.582
24/06/2022,63506,64086.97,64522,64040.81,64606,64860.86,63167,63412.258
27/06/2022,63421,63422.152,63929,63376.348,64352,64188.125,63336,62753.75
28/06/2022,64606,63614.043,63506,63568.582,65199,64382.594,63336,62944.023
29/06/2022,63929,64410.37,64183,64365.082,64268,65188.78,63760,63733.008
30/06/2022,63336,63501.54,63929,63456.363,64352,64268.934,63336,62832.46
01/07/2022,62659,63503.58,63082,63458.723,63506,64271.164,61727,62834.58
04/07/2022,62743,62327.438,63421,62283.164,63675,63080.62,62574,61669.645
05/07/2022,62659,63080.84,63421,63036.938,63421,63843.582,62320,62416.35
06/07/2022,61643,62501.645,62405,62457.867,62574,63257.496,58340,61842.62
07/07/2022,63929,60847.184,61558,60804.492,63929,61582.668,60711,60204.246
08/07/2022,62659,63727.207,63421,63685.2,63506,64498.105,62574,63058.086
11/07/2022,60965,62059.555,62066,62017.074,62235,62810.25,60965,61405.48
12/07/2022,60881,61169.79,61050,61127.84,61473,61909.65,60711,60524.13
13/07/2022,60796,60992.11,60796,60950.67,62151,61729.93,60457,60348.355
14/07/2022,61304,61032.12,60796,60991.05,61643,61770.72,60627,60388.23
15/07/2022,61219,61153.25,61050,61112.566,62235,61893.598,61050,60508.36
18/07/2022,60965,61338.33,61389,61297.81,61727,62081.24,60965,60691.71
19/07/2022,60373,60947.113,60965,60906.72,61050,61685.465,60203,60304.082
20/07/2022,61389,60356.33,60627,60316.28,61389,61087.574,60627,59718.91
21/07/2022,61389,61312.062,61389,61272.3,61727,62055.17,61050,60665.906
22/07/2022,61389,61111.613,61050,61071.73,61558,61852.406,60965,60467.176
25/07/2022,61727,61194.71,61304,61154.906,61981,61936.51,60965,60549.453
26/07/2022,62574,61453.754,61981,61413.945,62997,62198.74,61981,60806.047
27/07/2022,63506,62435.16,62659,62395.016,63506,63192.246,62405,61778.133
28/07/2022,63760,62902.34,63844,62861.676,64014,63665.062,63336,62240.6
29/07/2022,63251,63384.31,63844,63342.938,63929,64152.855,63251,62717.65
01/08/2022,65199,62949.67,63251,62907.676,65199,63712.65,62997,62286.68
02/08/2022,66808,64631.895,65199,64589.527,67062,65415.082,64352,63953.176
03/08/2022,67316,65792.76,66300,65749.28,67316,66589.87,66046,65102.73
04/08/2022,69856,66347.914,67316,66303.2,69856,67151.43,67231,65651.984
05/08/2022,69433,68909.4,69433,68863.04,69771,69743.73,68671,68188.914
08/08/2022,69433,67993.375,69433,67945.1,69856,68815.97,69348,67280.266
09/08/2022,68417,68988.31,69433,68938.62,69433,69822.46,67655,68265.305
10/08/2022,68163,67351.05,67824,67300.44,68586,68164.52,67824,66642.89
11/08/2022,69009,67890.414,68840,67839.51,69433,68709.836,68247,67177.32
12/08/2022,69094,68424.766,69009,68373.1,69348,69250.48,68501,67706.586
15/08/2022,69263,68405.25,69433,68352.97,69687,69230.414,69179,67687.07
16/08/2022,69009,68924.63,69433,68871.69,69433,69755.94,68671,68201.414
17/08/2022,69009,68369.53,68755,68316.18,69179,69193.76,68755,67651.31
18/08/2022,69009,68645.63,68840,68592.15,69433,69472.94,68755,67924.836
19/08/2022,68501,68554.55,68247,68500.87,69433,69380.56,68247,67834.54
22/08/2022,67739,68186.28,67824,68132.73,69009,69007.62,67739,67469.75
23/08/2022,67909,67602.93,67739,67549.75,68840,68417.086,67655,66891.99
24/08/2022,69433,67836.51,68755,67783.67,70195,68653.65,67993,67123.62
25/08/2022,69433,69101.21,69602,69048.164,69602,69934.055,68840,68376.6
26/08/2022,69856,68610.875,69433,68557.48,70872,69437.805,69433,67890.55
29/08/2022,69856,69806.47,68925,69752.57,69856,70647.945,68501,69074.85
30/08/2022,72820,68614.12,69856,68560.16,72820,69440.66,69856,67893.37
31/08/2022,71126,72354.836,72820,72300.09,73243,73226.94,71126,71599.22
05/09/2022,69941,69948.336,71126,69892.164,71380,70791.086,69856,69214.24
06/09/2022,70025,69899.03,69941,69842.93,71126,70740.85,69517,69165.49
07/09/2022,67739,69612.266,69433,69556.06,69856,70450.266,67570,68881.48
08/09/2022,66046,67420.36,68501,67364.875,68501,68231.445,66046,66710.33
09/09/2022,66723,66563.37,66469,66509.07,67146,67364.164,66215,65862.125
12/09/2022,66977,66760.32,67401,66707.08,67485,67563.664,66723,66057.9
13/09/2022,66554,66917.4,67231,66864.695,67231,67723.125,66554,66213.77
14/09/2022,66300,66496.48,65368,66444.32,67316,67297.37,65199,65796.9
15/09/2022,67062,66154.25,66469,66103.06,67146,66950.945,66130,65458.18
16/09/2022,67739,66794.48,67146,66743.86,67739,67599.37,66469,66092.61
19/09/2022,66723,67133.984,66892,67083.516,67909,67943.33,66046,66428.875
20/09/2022,67062,66365.71,66723,66315.49,67739,67165.76,66554,65667.69
21/09/2022,66808,66982.73,67146,66932.72,67401,67790.47,65961,66279.04
22/09/2022,66046,66199.83,65792,66149.95,66554,66998.13,65622,65503.4
23/09/2022,64268,65781.66,65368,65732.305,65792,66574.805,64183,65089.29
26/09/2022,63506,64182.652,63590,64134.07,65199,64956.355,62743,63505.535
27/09/2022,62913,63756.133,64352,63708.727,64352,64524.785,62828,63083.703
28/09/2022,63506,63147.49,62659,63100.883,63506,63909.27,62489,62481.258
29/09/2022,62659,63326.79,64352,63281.137,64352,64091.055,62659,62659.375
30/09/2022,61981,62965.52,61981,62920.246,62913,63726.008,61304,62301.7
03/10/2022,59780,61937.39,62235,61893.035,62489,62685.383,59526,61283.53
04/10/2022,60373,60346.047,59272,60302.742,60881,61074.97,58848,59707.684
05/10/2022,60542,60450.46,60457,60408.617,60965,61180.84,60203,59811.97
06/10/2022,59356,60633.07,60965,60591.977,60965,61366.332,59187,59993.21
07/10/2022,56478,59618.098,58933,59577.59,58933,60339.53,55292,58987.918
10/10/2022,55123,56736.727,56308,56697.55,57324,57423.004,54276,56134.246
11/10/2022,52498,55998.934,55292,55961.457,55885,56676.516,52498,55404.62
12/10/2022,54191,53582.832,53345,53546.715,55292,54231.363,52667,53012.23
13/10/2022,56308,54891.07,54276,54856.746,56308,55556.566,53091,54309.555
14/10/2022,57663,55783.223,58002,55750.008,58002,56460.516,56986,55193.92
17/10/2022,56139,57852.6,56986,57819.44,57578,58556.473,55461,57243.707
18/10/2022,57324,55948.016,57578,55914.652,57578,56628.613,56986,55356.277
19/10/2022,57494,57701.062,57494,57667.9,57578,58403.508,56986,57092.863
20/10/2022,58594,57080.926,57494,57047.363,59272,57775.695,56816,56477.99
21/10/2022,57578,58463.883,58594,58430.332,59865,59175.566,57578,57847.945
24/10/2022,57578,57776.953,58848,57742.805,58848,58480.17,55715,57166.996
25/10/2022,59187,57327.766,55885,57293.65,59780,58025.387,55885,56722.074
26/10/2022,59272,58631.812,59780,58598.07,59780,59344.945,58002,58014.242
27/10/2022,60711,58682.727,59695,58648.434,61727,59396.65,58679,58064.258
28/10/2022,60627,60454.266,61389,60419.41,63082,61189.918,60627,59818.953
31/10/2022,62235,60778.14,62235,60741.918,62235,61517.715,61389,60138.973
01/11/2022,63506,61742.37,62659,61705.086,63506,62493.492,62066,61093.484
02/11/2022,62320,62786.93,62659,62748.44,63082,63550.344,60965,62127.543
03/11/2022,61812,61412.5,60965,61373.234,62151,62158.312,60965,60765.312
04/11/2022,60796,61473.88,60542,61434.54,61389,62219.723,58340,60826.062
07/11/2022,60796,59798.227,60796,59759.223,61812,60522.992,60203,59166.26
08/11/2022,61473,61049.156,60965,61010.305,63506,61789.35,60627,60405.863
09/11/2022,62659,61524.133,62235,61484.82,62828,62270.258,61473,60876.344
10/11/2022,61643,62168.03,62574,62128.29,62574,62922.117,60627,61513.96
11/11/2022,63929,61133.766,61812,61093.72,63929,61875.055,61812,60489.086
14/11/2022,63590,63657.82,63929,63617.562,64776,64429.848,62743,62989.613
15/11/2022,63506,62905.082,62997,62863.766,64691,63667.766,61050,62243.215
16/11/2022,63590,62930.02,59526,62888.64,66046,63692.6,59526,62267.875
17/11/2022,64776,62866.406,64437,62825.48,64860,63627.375,63929,62205.14
18/11/2022,64776,64264.586,64268,64223.074,65114,65043.09,62320,63589.914
21/11/2022,63506,63471.5,64776,63429.47,64776,64240.22,63506,62803.742
22/11/2022,62235,63470.39,63082,63427.84,64352,64239.1,61389,62802.387
